index,id,subset,split,reference,prediction,normalized_reference,normalized_prediction,wer,cer,wer_percent,cer_percent
175,5639-40744-0038,clean,test,JUST AT THE MOMENT WHEN THE TEARS OF THE PITYING BEHOLDERS FLOWED FASTEST AND THEIR EJACULATIONS WERE MOST EXPRESSIVE OF DESPAIR LEOCADIA GAVE SIGNS OF RECOVERY AND BROUGHT BACK GLADNESS TO THE HEARTS OF ALL,"Just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair, Leocadia gave signs of recovery and brought back gladness to the hearts of all.",just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all,just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all,0.0,0.0,0.0,0.0
176,5639-40744-0039,clean,test,WHEN SHE CAME TO HER SENSES AND BLUSHING TO FIND HERSELF IN RODOLFO'S ARMS WOULD HAVE DISENGAGED HERSELF NO SENORA HE SAID THAT MUST NOT BE STRIVE NOT TO WITHDRAW FROM THE ARMS OF HIM WHO HOLDS YOU IN HIS SOUL,"When she came to her senses, and blushing to find herself in Rodolfo's arms, would have disengaged herself. No, senora, he said, that must not be. Strive not to withdraw from the arms of him who holds you in his soul.",when she came to her senses and blushing to find herself in rodolfo s arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul,when she came to her senses and blushing to find herself in rodolfo s arms would have disengaged herself no senora he said that must not be strive not to withdraw from the arms of him who holds you in his soul,0.0,0.0,0.0,0.0
177,5639-40744-0040,clean,test,THIS WAS DONE FOR THE EVENT TOOK PLACE AT A TIME WHEN THE CONSENT OF THE PARTIES WAS SUFFICIENT FOR THE CELEBRATION OF A MARRIAGE WITHOUT ANY OF THE PRELIMINARY FORMALITIES WHICH ARE NOW SO PROPERLY REQUIRED,"This was done, for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage, without any of the preliminary formalities which are now so properly required.",this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required,this was done for the event took place at a time when the consent of the parties was sufficient for the celebration of a marriage without any of the preliminary formalities which are now so properly required,0.0,0.0,0.0,0.0
178,5639-40744-0041,clean,test,NOR WAS RODOLFO LESS SURPRISED THAN THEY AND THE BETTER TO ASSURE HIMSELF OF SO WONDERFUL A FACT HE BEGGED LEOCADIA TO GIVE HIM SOME TOKEN WHICH SHOULD MAKE PERFECTLY CLEAR TO HIM THAT WHICH INDEED HE DID NOT DOUBT SINCE IT WAS AUTHENTICATED BY HIS PARENTS,"Nor was Rodolfo less surprised than they, and the better to assure himself of so wonderful a fact, he begged Leucadia to give him some token which should make perfectly clear to him that which indeed he did not doubt, since it was authenticated by his parents.",nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged leocadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents,nor was rodolfo less surprised than they and the better to assure himself of so wonderful a fact he begged leucadia to give him some token which should make perfectly clear to him that which indeed he did not doubt since it was authenticated by his parents,0.02127659574468085,0.00390625,2.127659574468085,0.390625
179,260-123440-0000,clean,test,AND HOW ODD THE DIRECTIONS WILL LOOK,and how odd the directions will look.,and how odd the directions will look,and how odd the directions will look,0.0,0.0,0.0,0.0
180,260-123440-0001,clean,test,POOR ALICE,Poor Alice.,poor alice,poor alice,0.0,0.0,0.0,0.0
181,260-123440-0002,clean,test,IT WAS THE WHITE RABBIT RETURNING SPLENDIDLY DRESSED WITH A PAIR OF WHITE KID GLOVES IN ONE HAND AND A LARGE FAN IN THE OTHER HE CAME TROTTING ALONG IN A GREAT HURRY MUTTERING TO HIMSELF AS HE CAME OH THE DUCHESS THE DUCHESS,"It was the white rabbit returning, splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other. He came trotting along in a great hurry, muttering to himself as he came. Oh, the Duchess, the Duchess!",it was the white rabbit returning splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry muttering to himself as he came oh the duchess the duchess,it was the white rabbit returning splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry muttering to himself as he came oh the duchess the duchess,0.0,0.0,0.0,0.0
182,260-123440-0003,clean,test,OH WON'T SHE BE SAVAGE IF I'VE KEPT HER WAITING,"Oh, won't she be savage if I've kept her waiting?",oh won t she be savage if i ve kept her waiting,oh won t she be savage if i ve kept her waiting,0.0,0.0,0.0,0.0
183,260-123440-0004,clean,test,ALICE TOOK UP THE FAN AND GLOVES AND AS THE HALL WAS VERY HOT SHE KEPT FANNING HERSELF ALL THE TIME SHE WENT ON TALKING DEAR DEAR HOW QUEER EVERYTHING IS TO DAY,"Alice took up the fan and gloves, and as the hall was very hot, she kept fanning herself all the time she went on talking. Dear, dear, how queer everything is today!",alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is to day,alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is today,0.06060606060606061,0.00625,6.0606060606060606,0.625
184,260-123440-0005,clean,test,AND YESTERDAY THINGS WENT ON JUST AS USUAL,and yesterday things went on just as usual.,and yesterday things went on just as usual,and yesterday things went on just as usual,0.0,0.0,0.0,0.0
185,260-123440-0006,clean,test,I WONDER IF I'VE BEEN CHANGED IN THE NIGHT,I wonder if I've been changed in the night?,i wonder if i ve been changed in the night,i wonder if i ve been changed in the night,0.0,0.0,0.0,0.0
186,260-123440-0007,clean,test,I ALMOST THINK I CAN REMEMBER FEELING A LITTLE DIFFERENT,I almost think I can remember feeling a little different.,i almost think i can remember feeling a little different,i almost think i can remember feeling a little different,0.0,0.0,0.0,0.0
187,260-123440-0008,clean,test,I'LL TRY IF I KNOW ALL THE THINGS I USED TO KNOW,I'll try if I know all the things I used to know.,i ll try if i know all the things i used to know,i ll try if i know all the things i used to know,0.0,0.0,0.0,0.0
188,260-123440-0009,clean,test,I SHALL NEVER GET TO TWENTY AT THAT RATE,I shall never get to 20 at that rate!,i shall never get to twenty at that rate,i shall never get to 20 at that rate,0.1111111111111111,0.15,11.11111111111111,15.0
189,260-123440-0010,clean,test,HOW CHEERFULLY HE SEEMS TO GRIN HOW NEATLY SPREAD HIS CLAWS AND WELCOME LITTLE FISHES IN WITH GENTLY SMILING JAWS,"How cheerfully he seems to grin, how neatly spread his claws, and welcome little fishes in with gently smiling jaws.",how cheerfully he seems to grin how neatly spread his claws and welcome little fishes in with gently smiling jaws,how cheerfully he seems to grin how neatly spread his claws and welcome little fishes in with gently smiling jaws,0.0,0.0,0.0,0.0
190,260-123440-0011,clean,test,NO I'VE MADE UP MY MIND ABOUT IT IF I'M MABEL I'LL STAY DOWN HERE,"No, I've made up my mind about it. If I'm Mabel, I'll stay down here.",no i ve made up my mind about it if i m mabel i ll stay down here,no i ve made up my mind about it if i m mabel i ll stay down here,0.0,0.0,0.0,0.0
191,260-123440-0012,clean,test,IT'LL BE NO USE THEIR PUTTING THEIR HEADS DOWN AND SAYING COME UP AGAIN DEAR,"It'll be no use. They're putting their heads down and saying come up again, dear",it ll be no use their putting their heads down and saying come up again dear,it ll be no use they re putting their heads down and saying come up again dear,0.125,0.039473684210526314,12.5,3.9473684210526314
192,260-123440-0013,clean,test,I AM SO VERY TIRED OF BEING ALL ALONE HERE,I'm so very tired of being all alone here.,i am so very tired of being all alone here,i m so very tired of being all alone here,0.1,0.023809523809523808,10.0,2.380952380952381
193,260-123440-0014,clean,test,AND I DECLARE IT'S TOO BAD THAT IT IS,And I declare it's too bad that it is.,and i declare it s too bad that it is,and i declare it s too bad that it is,0.0,0.0,0.0,0.0
194,260-123440-0015,clean,test,I WISH I HADN'T CRIED SO MUCH SAID ALICE AS SHE SWAM ABOUT TRYING TO FIND HER WAY OUT,"I wish I hadn't cried so much, said Alice, as she swam about trying to find her way out.",i wish i hadn t cried so much said alice as she swam about trying to find her way out,i wish i hadn t cried so much said alice as she swam about trying to find her way out,0.0,0.0,0.0,0.0
195,260-123440-0016,clean,test,I SHALL BE PUNISHED FOR IT NOW I SUPPOSE BY BEING DROWNED IN MY OWN TEARS,"I shall be punished for it now, I suppose, by being drowned in my own tears.",i shall be punished for it now i suppose by being drowned in my own tears,i shall be punished for it now i suppose by being drowned in my own tears,0.0,0.0,0.0,0.0
196,260-123440-0017,clean,test,THAT WILL BE A QUEER THING TO BE SURE,That will be a queer thing to be sure.,that will be a queer thing to be sure,that will be a queer thing to be sure,0.0,0.0,0.0,0.0
197,260-123440-0018,clean,test,I AM VERY TIRED OF SWIMMING ABOUT HERE O MOUSE,I am very tired of swimming about here. Oh mouse!,i am very tired of swimming about here o mouse,i am very tired of swimming about here oh mouse,0.1,0.021739130434782608,10.0,2.1739130434782608
198,260-123440-0019,clean,test,CRIED ALICE AGAIN FOR THIS TIME THE MOUSE WAS BRISTLING ALL OVER AND SHE FELT CERTAIN IT MUST BE REALLY OFFENDED,"cried Alice again, for this time the mouse was bristling all over, and she felt certain it must be really offended.",cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended,cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended,0.0,0.0,0.0,0.0
199,260-123440-0020,clean,test,WE WON'T TALK ABOUT HER ANY MORE IF YOU'D RATHER NOT WE INDEED,We won't talk about her anymore if you'd rather not. We indeed.,we won t talk about her any more if you d rather not we indeed,we won t talk about her anymore if you d rather not we indeed,0.13333333333333333,0.016129032258064516,13.333333333333334,1.6129032258064515
__corpus__,,clean,test,,,,,0.02878325337985172,0.009678765123070504,2.878325337985172,0.9678765123070504
__mean_per_sample__,,clean,test,,,,,0.03076494109571347,0.011047296271680124,3.076494109571347,1.1047296271680125
